Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-07-06 02:00:00,115.64458925607366,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.94234736902826,5525.7951865836985,5903.39165830936,False,0.0
2018-07-06 03:00:00,115.66009481414417,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.942539233168887,5525.7951865836985,5902.998928863547,False,0.0
2018-07-06 04:00:00,115.67560037221469,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.942731097309515,5525.7951865836985,5902.606193467813,False,0.0
2018-07-06 05:00:00,115.69110593028522,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.942922961450144,5525.7951865836985,5902.213452122157,False,0.0
2018-07-06 06:00:00,115.70661148835573,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.943114825590772,5525.7951865836985,5901.82070482658,False,0.0
2018-07-06 07:00:00,115.72211704642625,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.9433066897314,5525.7951865836985,5901.427951581083,False,0.0
2018-07-06 08:00:00,115.73762260449676,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.943498553872026,5525.7951865836985,5901.035192385663,False,0.0
2018-07-06 09:00:00,115.7531281625673,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.943690418012654,5525.7951865836985,5900.642427240324,False,0.0
2018-07-06 10:00:00,115.76863372063781,8.654,4.54,306.371,326.9150161942475,32.235,0.0,0.0,156.75799999999998,True,True,,27.943882282153282,5525.7951865836985,5900.2496561450625,False,0.0
2018-07-06 11:00:00,115.78413927870832,8.654,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94407414629391,5764.024541905916,5948.535456262725,False,0.0
2018-07-06 12:00:00,115.79964483677885,8.654,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94426601043454,5764.024541905916,5948.143007494955,False,0.0
2018-07-06 13:00:00,115.81515039484937,8.654,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.944457874575168,5764.024541905916,5947.750552777264,False,0.0
2018-07-06 14:00:00,115.83065595291988,8.654,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.944649738715796,5764.024541905916,5947.358092109652,False,0.0
2018-07-06 15:00:00,115.84616151099041,8.654,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.944841602856425,5764.024541905916,5946.9656254921165,False,0.0
2018-07-06 16:00:00,115.86166706906093,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94503346699705,5764.024541905916,5946.573152924661,False,0.0
2018-07-06 17:00:00,115.87717262713144,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.945225331137678,5764.024541905916,5946.180674407286,False,0.0
2018-07-06 18:00:00,115.89267818520196,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.945417195278306,5764.024541905916,5945.788189939988,False,0.0
2018-07-06 19:00:00,115.90818374327249,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.945609059418935,5764.024541905916,5945.395699522769,False,0.0
2018-07-06 20:00:00,115.923689301343,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.945800923559563,5764.024541905916,5945.00320315563,False,0.0
2018-07-06 21:00:00,115.93919485941352,9.191,4.54,306.371,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94599278770019,5764.024541905916,5944.61070083857,False,0.0
2018-07-06 22:00:00,115.95470041748405,9.191,4.54,307.763,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94618465184082,5575.493342172623,5944.218192571588,False,0.0
2018-07-06 23:00:00,115.97020597555456,8.922,4.54,307.763,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.94637651598145,5575.493342172623,5943.825678354685,False,0.0
2018-07-07 00:00:00,115.98571153362508,8.922,4.54,307.763,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.946568380122073,5575.493342172623,5943.43315818786,False,0.0
2018-07-07 01:00:00,116.00121709169561,8.922,4.54,307.763,328.65701619424755,32.235,0.0,0.0,158.5,True,True,,27.946760244262702,5575.493342172623,5943.0406320711145,False,0.0
2018-07-07 02:00:00,116.01672264976612,8.922,4.54,307.264,327.7200161942476,32.348,0.0,0.0,157.563,True,True,,27.94695210840333,5513.147399402606,5916.461805878876,False,0.0
2018-07-07 03:00:00,116.03222820783664,8.788,4.418,307.264,327.7200161942476,32.348,0.0,0.0,157.563,True,True,,27.94714397254396,5513.147399402606,5916.069088085589,False,0.0
2018-07-07 04:00:00,116.04773376590717,8.788,4.418,307.264,327.7200161942476,32.348,0.0,0.0,157.563,True,True,,27.947335836684587,5513.147399402606,5915.676364342379,False,0.0
2018-07-07 05:00:00,116.06323932397768,8.788,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.947527700825216,5493.919427251758,5911.566613465039,False,0.0
2018-07-07 06:00:00,116.0787448820482,8.788,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.947719564965844,5493.919427251758,5911.173852304058,False,0.0
2018-07-07 07:00:00,116.09425044011871,8.788,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.947911429106473,5493.919427251758,5910.781085193155,False,0.0
2018-07-07 08:00:00,116.10975599818924,9.057,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.948103293247097,5493.919427251758,5910.388312132331,False,0.0
2018-07-07 09:00:00,116.12526155625976,9.057,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.948295157387726,5493.919427251758,5909.995533121585,False,0.0
2018-07-07 10:00:00,116.14076711433027,9.057,4.418,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.948487021528354,5493.919427251758,5909.60274816092,False,0.0
2018-07-07 11:00:00,116.1562726724008,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.948678885668983,5493.919427251758,5909.209957250332,False,0.0
2018-07-07 12:00:00,116.17177823047132,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.94887074980961,5493.919427251758,5908.8171603898245,False,0.0
2018-07-07 13:00:00,116.18728378854183,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.94906261395024,5493.919427251758,5908.424357579394,False,0.0
2018-07-07 14:00:00,116.20278934661236,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.949254478090868,5493.919427251758,5908.0315488190445,False,0.0
2018-07-07 15:00:00,116.21829490468288,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.949446342231496,5493.919427251758,5907.638734108772,False,0.0
2018-07-07 16:00:00,116.2338004627534,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.94963820637212,5493.919427251758,5907.245913448579,False,0.0
2018-07-07 17:00:00,116.24930602082392,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.94983007051275,5493.919427251758,5906.853086838464,False,0.0
2018-07-07 18:00:00,116.26481157889444,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.95002193465338,5493.919427251758,5906.460254278429,False,0.0
2018-07-07 19:00:00,116.28031713696495,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.950213798794007,5493.919427251758,5906.0674157684725,False,0.0
2018-07-07 20:00:00,116.29582269503547,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.950405662934635,5493.919427251758,5905.674571308596,False,0.0
2018-07-07 21:00:00,116.311328253106,9.057,4.54,307.264,327.58701619424755,32.348,0.0,0.0,157.43,True,True,,27.950597527075264,5493.919427251758,5905.281720898796,False,0.0
2018-07-07 22:00:00,116.32683381117651,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.950789391215892,5526.655347090286,5931.078754198646,False,0.0
2018-07-07 23:00:00,116.34233936924703,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.95098125535652,5526.655347090286,5930.686071665705,False,0.0
2018-07-08 00:00:00,116.35784492731756,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.95117311949715,5526.655347090286,5930.293383182842,False,0.0
2018-07-08 01:00:00,116.37335048538807,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.951364983637774,5526.655347090286,5929.900688750058,False,0.0
2018-07-08 02:00:00,116.38885604345859,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.951556847778402,5526.655347090286,5929.507988367353,False,0.0
2018-07-08 03:00:00,116.40436160152912,9.057,4.54,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.95174871191903,5526.655347090286,5929.115282034728,False,0.0
2018-07-08 04:00:00,116.41986715959963,9.057,4.662,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.95194057605966,5526.655347090286,5928.722569752181,False,0.0
2018-07-08 05:00:00,116.43537271767015,9.057,4.662,307.974,328.52401619424757,32.382,0.0,0.0,158.36700000000002,True,True,,27.952132440200288,5526.655347090286,5928.329851519713,False,0.0
2018-07-08 06:00:00,116.45087827574068,9.459,4.662,309.01099999999997,329.8680161942475,32.382,0.0,0.0,159.711,True,True,,27.952324304340916,5570.285843529036,5965.505051202355,False,0.0
2018-07-08 07:00:00,116.4663838338112,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.952516168481544,5570.285843529036,5965.11257893545,False,0.0
2018-07-08 08:00:00,116.48188939188171,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.952708032622173,5570.285843529036,5964.720100718624,False,0.0
2018-07-08 09:00:00,116.49739494995222,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.952899896762798,5570.285843529036,5964.3276165518755,False,0.0
2018-07-08 10:00:00,116.51290050802275,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.953091760903426,5570.285843529036,5963.935126435206,False,0.0
2018-07-08 11:00:00,116.52840606609327,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.953283625044055,5570.285843529036,5963.542630368616,False,0.0
2018-07-08 12:00:00,116.54391162416378,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.953475489184683,5570.285843529036,5963.150128352105,False,0.0
2018-07-08 13:00:00,116.55941718223431,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95366735332531,5570.285843529036,5962.757620385672,False,0.0
2018-07-08 14:00:00,116.57492274030483,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95385921746594,5570.285843529036,5962.3651064693195,False,0.0
2018-07-08 15:00:00,116.59042829837534,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95405108160657,5570.285843529036,5961.972586603045,False,0.0
2018-07-08 16:00:00,116.60593385644587,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.954242945747197,5570.285843529036,5961.58006078685,False,0.0
2018-07-08 17:00:00,116.62143941451639,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95443480988782,5570.285843529036,5961.187529020732,False,0.0
2018-07-08 18:00:00,116.6369449725869,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95462667402845,5570.285843529036,5960.794991304694,False,0.0
2018-07-08 19:00:00,116.65245053065742,9.459,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.95481853816908,5570.285843529036,5960.402447638735,False,0.0
2018-07-08 20:00:00,116.66795608872795,8.654,4.662,309.01099999999997,329.8680161942475,32.522,0.0,0.0,159.711,True,True,,27.955010402309707,5570.285843529036,5960.009898022854,False,0.0
2018-07-08 21:00:00,116.68346164679846,8.788,4.418,308.007,328.2590161942476,32.25,0.0,0.0,158.102,True,True,,27.955202266450335,5483.60034819286,5914.637422010336,False,0.0
2018-07-08 22:00:00,116.69896720486898,8.788,4.418,308.007,328.2590161942476,32.25,0.0,0.0,158.102,True,True,,27.955394130590964,5483.60034819286,5914.244551785211,False,0.0
2018-07-08 23:00:00,116.71447276293951,8.788,4.418,308.007,328.2590161942476,32.25,0.0,0.0,158.102,True,True,,27.955585994731592,5483.60034819286,5913.851675610164,False,0.0
2018-07-09 00:00:00,116.72997832101002,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.95577785887222,5404.079575214849,5898.390629219266,False,0.0
2018-07-09 01:00:00,116.74548387908054,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.955969723012846,5404.079575214849,5897.997637729605,False,0.0
2018-07-09 02:00:00,116.76098943715107,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.956161587153474,5404.079575214849,5897.604640290024,False,0.0
2018-07-09 03:00:00,116.77649499522158,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.956353451294103,5404.079575214849,5897.211636900522,False,0.0
2018-07-09 04:00:00,116.7920005532921,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.95654531543473,5404.079575214849,5896.818627561098,False,0.0
2018-07-09 05:00:00,116.80750611136263,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.95673717957536,5404.079575214849,5896.425612271753,False,0.0
2018-07-09 06:00:00,116.82301166943314,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.956929043715988,5404.079575214849,5896.032591032487,False,0.0
2018-07-09 07:00:00,116.83851722750366,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.957120907856616,5404.079575214849,5895.6395638433005,False,0.0
2018-07-09 08:00:00,116.85402278557417,8.788,4.418,308.007,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.957312771997245,5404.079575214849,5895.246530704193,False,0.0
2018-07-09 09:00:00,116.8695283436447,8.788,4.418,307.535,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.95750463613787,5473.828381765223,5894.853491615162,False,0.0
2018-07-09 10:00:00,116.88503390171522,8.788,4.418,307.535,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.957696500278498,5473.828381765223,5894.460446576211,False,0.0
2018-07-09 11:00:00,116.90053945978573,8.385,4.418,307.535,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.957888364419127,5473.828381765223,5894.06739558734,False,0.0
2018-07-09 12:00:00,116.91604501785626,8.385,4.418,307.535,327.7200161942476,32.25,0.0,0.0,157.563,True,True,,27.958080228559755,5473.828381765223,5893.674338648547,False,0.0
2018-07-09 13:00:00,116.93155057592678,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.958272092700383,5473.828381765223,5893.281275759833,False,0.0
2018-07-09 14:00:00,116.9470561339973,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.958463956841012,5473.828381765223,5892.888206921198,False,0.0
2018-07-09 15:00:00,116.96256169206782,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.95865582098164,5473.828381765223,5892.495132132642,False,0.0
2018-07-09 16:00:00,116.97806725013834,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.95884768512227,5473.828381765223,5892.102051394164,False,0.0
2018-07-09 17:00:00,116.99357280820885,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.959039549262897,5473.828381765223,5891.7089647057655,False,0.0
2018-07-09 18:00:00,117.00907836627937,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.959231413403522,5473.828381765223,5891.3158720674455,False,0.0
2018-07-09 19:00:00,117.0245839243499,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.95942327754415,5473.828381765223,5890.922773479205,False,0.0
2018-07-09 20:00:00,117.04008948242041,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.95961514168478,5473.828381765223,5890.529668941043,False,0.0
2018-07-09 21:00:00,117.05559504049093,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.959807005825407,5473.828381765223,5890.13655845296,False,0.0
2018-07-09 22:00:00,117.07110059856146,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.959998869966036,5473.828381765223,5889.743442014955,False,0.0
2018-07-09 23:00:00,117.08660615663197,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.960190734106664,5473.828381765223,5889.350319627029,False,0.0
2018-07-10 00:00:00,117.10211171470249,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.960382598247293,5473.828381765223,5888.957191289183,False,0.0
2018-07-10 01:00:00,117.11761727277302,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.96057446238792,5473.828381765223,5888.564057001415,False,0.0
2018-07-10 02:00:00,117.13312283084353,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.960766326528546,5473.828381765223,5888.1709167637255,False,0.0
2018-07-10 03:00:00,117.14862838891405,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.960958190669174,5473.828381765223,5887.7777705761155,False,0.0
2018-07-10 04:00:00,117.16413394698458,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.961150054809803,5473.828381765223,5887.384618438585,False,0.0
2018-07-10 05:00:00,117.17963950505509,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.96134191895043,5473.828381765223,5886.991460351132,False,0.0
2018-07-10 06:00:00,117.19514506312561,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.96153378309106,5473.828381765223,5886.598296313759,False,0.0
2018-07-10 07:00:00,117.21065062119612,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.961725647231688,5473.828381765223,5886.205126326465,False,0.0
2018-07-10 08:00:00,117.22615617926665,8.385,4.418,307.535,327.7200161942476,32.088,0.0,0.0,157.563,True,True,,27.961917511372317,5473.828381765223,5885.811950389249,False,0.0
